instance_path,solution_path,instance_id,status,exact_status,exact_claim_scope,bpc_certificate_status,uses_true_dual_bpc_certificate,pricing_certificate_status,pricing_certificate_selected_source,pricing_certificate_true_dual_tail_status,pricing_certificate_exact_status,pricing_certificate_scope,pricing_certificate_can_certify_no_negative,pricing_certificate_pricing_complete,pricing_certificate_coverage_complete,pricing_certificate_min_reduced_cost,true_dual_pricing_tail_status,true_dual_pricing_tail_source,true_dual_pricing_tail_uses_true_dual,true_dual_pricing_tail_pricing_complete,true_dual_pricing_tail_coverage_complete,true_dual_pricing_tail_rmp_optimal,true_dual_pricing_tail_min_reduced_cost,true_dual_pricing_tail_dual_vector_bound_to_rmp,true_dual_pricing_tail_dual_vector_fingerprint,true_dual_pricing_tail_can_certify_no_negative,true_dual_pricing_tail_lower_bound_official,true_dual_pricing_tail_missing_input_count,true_dual_pricing_tail_certificate_status,pricing_frontier_status,pricing_frontier_global_remaining_rc_lower_bound,pricing_frontier_lower_bound_official,pricing_frontier_can_certify_no_negative,pricing_frontier_issue_count,node_bound_certificate_status,node_bound_certificate_exact_status,node_bound_lower_bound_official,node_bound_can_fathom_by_bound,node_bound_issue_count,true_dual_readiness_status,true_dual_readiness_true_dual_pricing_used,true_dual_readiness_diagnostic_direct_pricing_complete,true_dual_readiness_diagnostic_fixed_graph_closure_complete,true_dual_readiness_fixed_graph_closure_status,true_dual_readiness_fixed_graph_closure_no_negative_proved,true_dual_readiness_diagnostic_no_negative,true_dual_readiness_missing_input_count,true_dual_readiness_can_certify,objective,lower_bound,lower_bound_source,lower_bound_scope,relaxation_gap,gap_type,best_diagnostic_bound,best_diagnostic_bound_source,best_diagnostic_bound_scope,canonical_baseline_status,canonical_baseline_exact_status,direct_baseline_status,direct_baseline_exact_status,canonical_objective,direct_exact_objective,direct_root_certificate_status,direct_root_certificate_exact_status,direct_root_lp_bound,direct_root_gap,direct_root_min_reduced_cost,direct_root_universe_column_count,direct_root_integer_matches_lp,direct_root_uses_true_dual_bpc_certificate,incumbent_source,seeded_selection_status,seeded_selection_objective,seeded_selection_state_count,seeded_selection_max_states,makespan_min,covered_task_count,task_count,node_count,time_limit_sec,time_limit_exceeded,timeout_reason,generated_journey_count,generated_sortie_count,route_template_count,pareto_label_count,set_partition_state_count,canonical_dp_max_tasks,direct_baseline_max_tasks,direct_baseline_time_limit_sec,restricted_rmp_status,restricted_rmp_pool_type,restricted_rmp_pool_column_count,restricted_rmp_bound,restricted_rmp_min_reduced_cost,restricted_rmp_active_column_count,restricted_rmp_primal_active_column_count,restricted_rmp_primal_cover_residual_max,restricted_rmp_primal_fleet_usage,restricted_rmp_branch_decision_count,restricted_rmp_branch_filtered_column_count,restricted_rmp_cut_count,restricted_rmp_cut_rows_active,restricted_rmp_cut_dual_count,restricted_rmp_primal_cut_activity_count,restricted_rmp_primal_cut_violation_max,cut_probe_status,cut_probe_subset_candidate_count,cut_probe_violated_subset_candidate_count,cut_probe_rows_added_to_rmp,cut_probe_cut_rows_active,cut_probe_mutates_solver,cut_probe_can_certify,cut_separation_status,cut_separation_candidate_cut_count,cut_separation_selected_cut_count,cut_separation_rows_added_to_rmp,cut_separation_cut_rows_active,cut_separation_cut_rmp_status,cut_separation_cut_rmp_bound,cut_separation_cut_rmp_bound_delta,cut_separation_primal_cut_violation_max,cut_separation_lower_bound_official,cut_separation_mutates_solver,cut_separation_can_certify,fixed_graph_pricing_proof_status,fixed_graph_pricing_proof_complete,fixed_graph_pricing_proof_min_reduced_cost,fixed_graph_pricing_proof_negative_found,fixed_graph_pricing_proof_no_negative_proved,fixed_graph_pricing_proof_uses_true_dual_bpc_certificate,fixed_graph_pricing_proof_lower_bound_official,fixed_graph_pricing_proof_can_certify_no_negative,fixed_graph_pricing_closure_status,fixed_graph_pricing_closure_round_count,fixed_graph_pricing_closure_added_column_count,fixed_graph_pricing_closure_final_bound,fixed_graph_pricing_closure_last_best_reduced_cost,fixed_graph_pricing_closure_no_negative_proved,fixed_graph_pricing_closure_uses_true_dual_bpc_certificate,fixed_graph_pricing_closure_lower_bound_official,fixed_graph_pricing_closure_can_certify_no_negative,completion_bound_consistency_status,completion_bound_consistency_consistent,completion_bound_consistency_with_bound_best_reduced_cost,completion_bound_consistency_without_bound_best_reduced_cost,completion_bound_consistency_with_bound_pruned_label_count,completion_bound_consistency_with_bound_evaluated_label_count,completion_bound_consistency_without_bound_evaluated_label_count,completion_bound_consistency_can_certify_no_negative,branch_probe_status,branch_probe_candidate_count,branch_probe_reported_candidate_count,branch_probe_mutates_solver,branch_probe_can_certify,fractional_branch_probe_status,fractional_branch_probe_candidate_count,fractional_branch_probe_reported_candidate_count,fractional_branch_probe_mutates_solver,fractional_branch_probe_can_certify,branch_tree_probe_status,branch_tree_probe_node_count,branch_tree_probe_child_count,branch_tree_probe_reported_branch_pair_count,branch_tree_probe_restricted_rmp_evaluation_enabled,branch_tree_probe_evaluated_node_count,branch_tree_probe_child_evaluated_count,branch_tree_probe_child_restricted_rmp_value_count,branch_tree_probe_best_child_restricted_rmp_value,branch_tree_probe_mutates_solver,branch_tree_probe_can_certify,branch_node_queue_status,branch_node_queue_node_count,branch_node_queue_evaluated_node_count,branch_node_queue_created_node_count,branch_node_queue_expanded_node_count,branch_node_queue_max_depth_reached,branch_node_queue_node_limit_hit,branch_node_queue_branch_candidate_total,branch_node_queue_restricted_rmp_value_count,branch_node_queue_best_restricted_rmp_value,branch_node_queue_direct_pricing_probe_enabled,branch_node_queue_direct_pricing_probe_node_count,branch_node_queue_branch_feasible_negative_count,branch_node_queue_best_branch_feasible_reduced_cost,branch_node_queue_direct_pricing_probe_can_certify_no_negative,branch_node_queue_post_pricing_restricted_rmp_node_count,branch_node_queue_post_pricing_added_column_count,branch_node_queue_post_pricing_restricted_rmp_value_count,branch_node_queue_best_post_pricing_restricted_rmp_value,branch_node_queue_post_pricing_lower_bound_official,branch_node_queue_node_pricing_certificate_can_certify_count,branch_node_queue_node_bound_incumbent_attached_count,branch_node_queue_node_bound_incumbent_missing_count,branch_node_queue_node_bound_fail_closed_count,branch_node_queue_node_bound_can_fathom_count,branch_node_queue_lower_bound_official,branch_node_queue_mutates_solver,branch_node_queue_can_certify,direct_pricing_status,direct_pricing_best_reduced_cost,direct_pricing_negative_found,direct_pricing_complete_for_all_tasks,direct_pricing_branch_context_active,direct_pricing_branch_decision_count,direct_pricing_branch_filtered_column_count,direct_pricing_candidate_round_count,direct_pricing_candidate_round_limit,direct_pricing_candidate_task_count,direct_pricing_feasible_sortie_template_count,direct_pricing_completion_bound_enabled,direct_pricing_completion_bound_pruned_label_count,direct_pricing_completion_bound_evaluated_label_count,direct_pricing_completion_bound_can_certify,direct_pricing_cache_hit_count,direct_pricing_cache_miss_count,direct_cg_status,direct_cg_added_column_count,direct_cg_final_bound,direct_cg_integer_objective,direct_cg_round_count,direct_cg_cache_hit_count,direct_cg_cache_miss_count,direct_cg_reused_sortie_attempt_count,preprocess_wall_time_sec,exact_baseline_wall_time_sec,restricted_rmp_wall_time_sec,seeded_selection_wall_time_sec,solver_total_wall_time_sec,wall_time_sec,incomplete_reason
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_001_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_001_logical_graph_solution.json,lunar_ice_020_001_seed829001,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3629.837152,3418.557463,analytic_relaxation,global_relaxation,0.058206382,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3629.837152,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,633.312751,20,20,1,600.0,False,,42604,7077162,205583,69589,19012582,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002592,17.771096,6e-06,,17.791976,17.793008,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_002_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_002_logical_graph_solution.json,lunar_ice_020_002_seed829002,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3132.806096,2921.200167,analytic_relaxation,global_relaxation,0.067545173,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3132.806096,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,585.813109,20,20,1,600.0,False,,14137,3578080,163401,34973,3560528,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003703,4.257271,5e-06,,4.306065,4.320314,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_003_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_003_logical_graph_solution.json,lunar_ice_020_003_seed829003,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3700.59686,3481.189065,analytic_relaxation,global_relaxation,0.05928984,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3700.59686,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,666.572015,20,20,1,600.0,False,,28350,6009219,134328,50309,4057115,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00262,5.761855,6e-06,,5.831357,5.832226,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_004_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_004_logical_graph_solution.json,lunar_ice_020_004_seed829004,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3374.75163,3197.918371,analytic_relaxation,global_relaxation,0.052398896,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3374.75163,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,598.571162,20,20,1,600.0,False,,37888,6311539,323270,55829,12177889,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002609,14.034872,1.7e-05,,14.091332,14.092347,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_005_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_005_logical_graph_solution.json,lunar_ice_020_005_seed829005,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3323.684099,3117.54608,analytic_relaxation,global_relaxation,0.062020942,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3323.684099,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,643.101692,20,20,1,600.0,False,,23168,7406418,223105,50882,2440713,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002415,6.545384,3e-06,,6.580928,6.582023,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_006_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_006_logical_graph_solution.json,lunar_ice_020_006_seed829006,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3325.601445,3109.724072,analytic_relaxation,global_relaxation,0.064913784,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3325.601445,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,656.369735,20,20,1,600.0,False,,26112,3370759,89230,41853,5343871,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002609,4.727231,3e-06,,4.773543,4.780977,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_007_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_007_logical_graph_solution.json,lunar_ice_020_007_seed829007,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3609.964086,3401.521264,analytic_relaxation,global_relaxation,0.057740968,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3609.964086,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,645.619628,20,20,1,600.0,False,,21856,4049235,119009,30085,6312214,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002575,5.879959,2e-06,,5.923929,5.925081,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_008_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_008_logical_graph_solution.json,lunar_ice_020_008_seed829008,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3376.980816,3194.902677,analytic_relaxation,global_relaxation,0.053917434,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3376.980816,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,654.79404,20,20,1,600.0,False,,50364,9933710,224467,81660,10384626,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002492,13.626331,2e-06,,13.657711,13.658743,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_009_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_009_logical_graph_solution.json,lunar_ice_020_009_seed829009,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3895.524253,3691.20484,analytic_relaxation,global_relaxation,0.052449786,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3895.524253,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,691.098477,20,20,1,600.0,False,,34705,3542807,120352,82258,4292727,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003255,4.872972,3e-06,,4.910136,4.911351,exact_direct_dp_baseline_not_true_dual_bpc_certificate
/home/kai/work/GAT_BPC_moonTerk/data/instances/lunar_ice_020/instance_010_logical_graph.json,/home/kai/work/GAT_BPC_moonTerk/runs/solutions/lunar_ice_020_direct20_benchmark/lunar_ice_020/instance_010_logical_graph_solution.json,lunar_ice_020_010_seed829010,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,fixed_logical_graph_exhaustive_direct_dp,NOT_PORTED_TRUE_DUAL_BPC,False,NOT_PORTED_TRUE_DUAL_BPC,diagnostic_fallback,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,NOT_SOLVED,none,False,False,False,,TRUE_DUAL_PRICING_TAIL_NOT_PORTED,diagnostic_direct_pricing,False,False,False,False,,False,,False,False,6,NOT_PORTED_TRUE_DUAL_BPC,DIAGNOSTIC_FRONTIER_ONLY,,False,False,4,NODE_BOUND_FAIL_CLOSED,NOT_SOLVED,False,False,3,BLOCKED_BY_RMP_STATUS,False,False,False,,False,False,6,False,3495.78666,3312.333122,analytic_relaxation,global_relaxation,0.052478471,analytic_relaxation_not_bpc_certificate,,,,SKIPPED_TOO_LARGE_FOR_ENUM_BASELINE,NOT_SOLVED,DIRECT_DP_BASELINE_OPTIMAL,EXACT_BASELINE_OPTIMAL,,3495.78666,SKIPPED_TOO_LARGE_FOR_DIRECT_ROOT_CERTIFICATE,NOT_SOLVED,,,,0,False,False,direct_dp_exact_baseline,,,,,696.181626,20,20,1,600.0,False,,27346,3299492,94178,35501,6992574,10,20,600.0,NO_RESTRICTED_RMP_POOL,none,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002732,6.047162,2e-06,,6.073702,6.074856,exact_direct_dp_baseline_not_true_dual_bpc_certificate
