run_id,job_id,variant,solver,instance,size,instance_index,seed,completed,error,result_status,result_primal_bound,result_dual_bound,result_gap,result_diagnostic_dual_bound,result_diagnostic_gap,result_solving_time,result_node_count,result_rmp_solves,result_pricing_calls,result_label_pops,result_generated_labels,result_cuts_added,result_subset_row_cuts_added,result_lm_rank1_cuts_added,result_schedule_nogood_cuts_added,result_schedule_pair_conflict_cuts_added,result_schedule_clique_conflict_cuts_added,result_schedule_route_set_packing_cuts_added,result_schedule_capacity_cuts_added,result_crossing_cuts_added,result_schedule_pack_diagnostic_status,result_schedule_pack_diagnostic_objective,result_schedule_pack_diagnostic_gap_vs_root,result_schedule_pack_relaxation_calls,result_schedule_pack_relaxation_root_objective,result_schedule_pack_relaxation_best_objective,result_schedule_pack_relaxation_best_gap_vs_node,result_schedule_pack_relaxation_candidate_exact,result_schedule_pack_relaxation_full_exact,result_schedule_pack_relaxation_full_pricing_states,result_schedule_pack_relaxation_full_pricing_time,result_schedule_pack_adaptive_decisions,result_schedule_pack_adaptive_runs,result_schedule_pack_adaptive_skips,result_schedule_pack_adaptive_easy_skips,result_schedule_pack_adaptive_bound_skips,result_route_enumeration_adaptive_decisions,result_route_enumeration_adaptive_runs,result_route_enumeration_adaptive_skips,result_route_enumeration_adaptive_easy_skips,metric_time_to_first_incumbent,metric_time_to_best_incumbent,metric_root_pricing_events,metric_lm_rank1_cut_events,metric_schedule_clique_conflict_cut_events,metric_schedule_route_set_packing_cut_events,metric_schedule_capacity_diag_events,metric_schedule_capacity_candidate_subsets,metric_schedule_capacity_oracle_queries,metric_schedule_capacity_oracle_incomplete,metric_schedule_capacity_not_tight,metric_schedule_capacity_not_violated,metric_schedule_capacity_violated_candidates,metric_schedule_capacity_max_violation,metric_schedule_capacity_oracle_states_max,metric_route_set_schedule_packing_diag_events,metric_route_set_schedule_packing_candidate_sets,metric_route_set_schedule_packing_oracle_queries,metric_route_set_schedule_packing_oracle_incomplete,metric_route_set_schedule_packing_not_tight,metric_route_set_schedule_packing_not_violated,metric_route_set_schedule_packing_duplicates,metric_route_set_schedule_packing_violated_candidates,metric_route_set_schedule_packing_max_violation,metric_route_set_schedule_packing_oracle_states_max,metric_schedule_pack_adaptive_events,metric_schedule_pack_adaptive_runs,metric_schedule_pack_adaptive_skips,metric_schedule_pack_adaptive_easy_skips,metric_schedule_pack_adaptive_bound_skips,metric_route_enumeration_adaptive_events,metric_route_enumeration_adaptive_runs,metric_route_enumeration_adaptive_skips,metric_route_enumeration_adaptive_easy_skips,metric_rim_conflict_checked,metric_rim_conflict_nogood_cuts_added,metric_rim_conflict_weak_nogood_not_violated,metric_cut_purged_schedule_nogood_core,metric_cut_purged_schedule_nogood_full,worker_wall_time,result_best_open_node_bound,result_branch_heuristic_candidates_tested,result_branch_heuristic_test_pricing_calls,result_branch_heuristic_test_rmp_solves,result_branch_lp_candidates_tested,result_branch_lp_test_rmp_solves,result_branch_nodes,result_branch_testing_time,result_crossing_cuts_upgraded,result_cuts_purged,result_exact_pricing_calls,result_fleet_lower_bound_cuts_added,result_fleet_lower_bound_oracle_exact,result_fleet_lower_bound_oracle_states,result_fleet_lower_bound_oracle_upper_bound,result_fleet_lower_bound_value,result_generated_columns,result_generated_routes,result_incumbent_node,result_instance,result_instance_path,result_last_certified_node_bound,result_log_path,result_pending_node_bound,result_resource_lower_bound_cuts_added,result_restricted_master_integer_best_objective,result_restricted_master_integer_calls,result_restricted_master_integer_feasible,result_restricted_master_integer_no_good_cuts,result_restricted_master_integer_pair_conflict_cuts,result_restricted_master_integer_raw_best_objective,result_restricted_master_integer_rejected,result_restricted_master_integer_repair_attempts,result_restricted_master_integer_repair_best_objective,result_restricted_master_integer_repair_states,result_restricted_master_integer_repair_successes,result_restricted_master_integer_repair_time,result_restricted_master_integer_route_set_packing_cuts,result_restricted_master_integer_schedule_capacity_cuts,result_restricted_master_integer_time,result_robust_capacity_cuts_added,result_root_relaxation,result_schedule_pack_diagnostic_candidate_routes,result_schedule_pack_diagnostic_columns,result_schedule_pack_diagnostic_generated_states,result_schedule_pack_diagnostic_time,result_schedule_pack_relaxation_columns,result_schedule_pack_relaxation_time,result_schedule_subset_cost_cuts_added,result_seed,result_sortie_count,result_task_count,result_vehicle_count,metric_best_incumbent_from_log,metric_branch_arc_count,metric_branch_rf_count,metric_branch_task_vehicle_count,metric_branch_vehicle_count,metric_crossing_cut_events,metric_cut_purged_crossing_cut,metric_cut_purged_events,metric_cut_purged_schedule_capacity,metric_rim_conflict_diag_events,metric_rim_conflict_pair_cuts_added,metric_rim_conflict_route_set_packing_budget_skips,metric_rim_conflict_route_set_packing_cache_hits,metric_rim_conflict_route_set_packing_cuts_added,metric_rim_conflict_schedule_capacity_cuts_added,metric_root_last_pricing_time,metric_route_set_schedule_packing_added_from_diag,metric_route_set_schedule_packing_candidate_routes_max,metric_route_set_schedule_packing_support_routes_max,metric_schedule_capacity_added_from_diag,metric_schedule_capacity_cut_events,metric_schedule_capacity_duplicates,metric_schedule_nogood_cut_events,metric_schedule_pair_conflict_cut_events,metric_total_pricing_generated_labels,metric_total_pricing_label_pops,path_log_path,path_solution_path,path_terminal_log_path
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_01,bpc_clean_full,bpc_clean,bench_10_01,10,1,20261601,True,,OPTIMAL,169.567191,169.567191,0.0,169.567191,0.0,3.700022,5,27,22,81051,173589,14,4,0,0,0,0,8,0,2,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.000956,0.354569,9,0,0,8,0,0,0,0,0,0,0,0.0,0,9,55,55,0,19,28,0,8,0.5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80023,,6,22,22,15,30,2,1.431927,0,0,15,0,False,0,,0,1263,1263,0,bench_10_01,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_01.json,169.567191,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_01.jsonl,,0,,2,0,0,0,169.567191,0,0,,0,0,0.0,0,0,0.162494,2,169.29529,0,0,0,0.0,0,0.0,0,20260511,10,10,1,169.567191,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1.194687,8,5,5,0,0,0,0,0,173589,81051,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_01.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_01.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_01.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_02,bpc_clean_full,bpc_clean,bench_10_02,10,2,20261602,True,,OPTIMAL,174.248064,174.248064,0.0,174.248064,0.0,0.819404,1,6,5,18980,38142,2,0,0,0,0,0,0,0,2,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.312556,0.819386,5,0,0,0,0,0,0,0,0,0,0,0.0,0,1,3,3,0,3,0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911787,,0,0,0,0,0,0,0.0,0,0,2,0,False,0,,0,1202,1202,0,bench_10_02,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_02.json,174.248064,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_02.jsonl,,0,174.248064,1,1,0,0,174.248064,0,0,,0,0,0.0,0,0,0.056538,2,174.248064,0,0,0,0.0,0,0.0,0,20260511,10,10,1,174.248064,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.754834,0,3,3,0,0,0,0,0,38142,18980,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_02.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_02.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_02.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_03,bpc_clean_full,bpc_clean,bench_10_03,10,3,20261603,True,,OPTIMAL,168.145867,168.145867,0.0,168.145867,0.0,4.793562,1,16,15,79988,148825,22,13,0,0,0,0,4,0,5,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.000887,4.793551,15,0,0,4,0,0,0,0,0,0,0,0.0,0,2,6,6,0,2,0,0,4,1.0,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.887767,,0,0,0,0,0,0,0.0,0,0,8,0,False,0,,0,1251,1251,0,bench_10_03,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_03.json,168.145867,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_03.jsonl,,0,168.145867,1,1,1,0,168.145867,1,1,,3,0,0.0002,0,0,1.430963,5,168.145867,0,0,0,0.0,0,0.0,0,20260511,10,10,1,168.145867,0,0,0,0,5,0,0,0,1,0,0,0,0,0,2.098269,4,3,3,0,0,0,0,0,148825,79988,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_03.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_03.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_03.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_04,bpc_clean_full,bpc_clean,bench_10_04,10,4,20261604,True,,OPTIMAL,175.511947,175.511947,0.0,175.511947,0.0,0.550521,1,6,5,16940,34461,2,0,0,0,0,0,0,0,2,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.080035,0.550551,5,0,0,0,0,0,0,0,0,0,0,0.0,0,1,3,3,0,3,0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641138,,0,0,0,0,0,0,0.0,0,0,2,0,False,0,,0,1076,1076,0,bench_10_04,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_04.json,175.511947,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_04.jsonl,,0,175.511947,1,1,0,0,175.511947,0,0,,0,0,0.0,0,0,0.044989,2,175.511947,0,0,0,0.0,0,0.0,0,20260511,10,10,1,175.511947,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.498124,0,3,3,0,0,0,0,0,34461,16940,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_04.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_04.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_04.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_05,bpc_clean_full,bpc_clean,bench_10_05,10,5,20261605,True,,OPTIMAL,170.415006,170.415006,0.0,170.415006,0.0,429.567164,215,559,290,1185039,2221864,32,4,0,88,10,4,10,0,2,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.000742,73.602647,11,0,4,10,0,0,0,0,0,0,0,0.0,0,14,137,137,0,38,89,0,10,1.0,385,0,0,0,0,0,0,0,0,0,122,5,107,86,0,429.685649,,186,525,525,475,950,152,24.953763,0,86,229,0,False,0,,0,1872,1872,0,bench_10_05,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_05.json,170.750889,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_05.jsonl,,0,170.415006,20,1,112,9,168.57564,122,54,,160,0,0.01054,0,0,144.071661,2,168.57564,0,0,0,0.0,0,0.0,0,20260511,10,10,1,170.415006,29,33,0,0,2,0,54,0,19,10,75,21,0,0,73.74545,10,9,9,0,0,0,88,10,2221864,1185039,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_05.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_05.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_05.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_06,bpc_clean_full,bpc_clean,bench_10_06,10,6,20261606,True,,OPTIMAL,178.319126,178.319126,0.0,178.319126,0.0,1085.838895,749,1900,909,2708069,4347249,100,2,0,437,58,11,17,0,5,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.077717,805.54224,16,0,11,17,0,0,0,0,0,0,0,0.0,0,14,118,118,0,31,70,0,17,1.0000000000000007,706,0,0,0,0,0,0,0,0,0,352,3,310,429,0,1085.964156,,471,1283,1285,1043,2086,619,60.039142,0,430,775,0,False,0,,0,1644,1644,205,bench_10_06,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_06.json,180.056097,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_06.jsonl,,0,180.011867,20,1,300,36,176.390343,352,58,,170,0,0.009772,0,0,288.452822,5,175.814388,0,0,0,0.0,0,0.0,0,20260511,10,10,1,178.319126,78,79,0,0,5,1,242,0,20,39,274,24,0,0,94.070812,17,13,13,0,0,0,437,58,4347249,2708069,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_06.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_06.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_06.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_07,bpc_clean_full,bpc_clean,bench_10_07,10,7,20261607,True,,OPTIMAL,168.880473,168.880473,0.0,168.880473,0.0,1.098049,1,10,9,45325,85939,7,2,0,0,0,0,0,0,5,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.00076,1.097851,9,0,0,0,0,0,0,0,0,0,0,0.0,0,1,3,3,0,3,0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.180305,,0,0,0,0,0,0,0.0,0,0,5,0,False,0,,0,902,902,0,bench_10_07,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_07.json,168.880473,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_07.jsonl,,0,168.880473,1,1,0,0,168.880473,0,0,,0,0,0.0,0,0,0.057787,5,168.880473,0,0,0,0.0,0,0.0,0,20260511,10,10,1,168.880473,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1.036116,0,3,3,0,0,0,0,0,85939,45325,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_07.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_07.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_07.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_08,bpc_clean_full,bpc_clean,bench_10_08,10,8,20261608,True,,OPTIMAL,174.667555,174.667555,0.0,174.667555,0.0,5.385484,9,37,28,84716,190557,18,1,0,0,0,5,12,0,0,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.000789,0.83671,5,0,5,12,0,0,0,0,0,0,0,0.0,0,8,66,66,0,12,42,0,12,1.0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.483659,,12,41,41,40,80,4,2.90582,0,0,18,0,False,0,,0,1345,1345,0,bench_10_08,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_08.json,176.702995,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_08.jsonl,,0,174.667555,4,1,0,0,174.667555,0,0,,0,0,0.0,0,0,0.157096,0,173.66359,0,0,0,0.0,0,0.0,0,20260511,10,10,1,174.667555,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.790794,12,9,9,0,0,0,0,0,190557,84716,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_08.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_08.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_08.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_09,bpc_clean_full,bpc_clean,bench_10_09,10,9,20261609,True,,OPTIMAL,176.243615,176.243615,0.0,176.243615,0.0,5.85284,9,31,22,84543,156929,8,0,0,0,0,2,3,0,3,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.966417,1.528034,6,0,2,3,0,0,0,0,0,0,0,0.0,0,6,34,34,0,12,19,0,3,0.5,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.945869,,12,37,37,40,80,4,2.93753,0,0,15,0,False,0,,0,1128,1128,0,bench_10_09,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_09.json,177.433266,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_09.jsonl,,0,176.243615,4,1,0,0,176.243615,0,0,,0,0,0.0,0,0,0.198599,3,175.649054,0,0,0,0.0,0,0.0,0,20260511,10,10,1,176.243615,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.469173,3,5,5,0,0,0,0,0,156929,84543,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_09.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_09.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_09.log
20260523_bpc_clean_rim_repair_10_20_all,bpc_clean_full__bench_10_10,bpc_clean_full,bpc_clean,bench_10_10,10,10,20261610,True,,OPTIMAL,168.790059,168.790059,0.0,168.790059,0.0,1.247474,1,10,9,36906,77942,15,12,0,0,0,0,0,0,3,,,,0,,,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.000714,1.247471,9,0,0,0,0,0,0,0,0,0,0,0.0,0,1,3,3,0,3,0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.343876,,0,0,0,0,0,0,0.0,0,0,4,0,False,0,,0,1251,1251,0,bench_10_10,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/instances/instance_bench_10_10.json,168.790059,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_10.jsonl,,0,168.790059,1,1,0,0,168.790059,0,0,,0,0,0.0,0,0,0.092294,3,168.790059,0,0,0,0.0,0,0.0,0,20260511,10,10,1,168.790059,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.144728,0,3,3,0,0,0,0,0,77942,36906,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/logs/bpc_clean_full/bench_10_10.jsonl,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/solutions/bpc_clean_full/solution_bench_10_10.json,/home/kai/work/gnn_bb/branchpricecut/results/benchmark/20260523_bpc_clean_rim_repair_10_20_all/terminal/bpc_clean_full__bench_10_10.log
